k,t_ref_ns,n_int,m_FB,c_FB,j_INJ,c_INJ,R_FB,R_INJ,seq_id
236,59.0,3,0,0,0,0,0,0,236
237,59.25,3,0,0,0,0,0,0,237
238,59.5,3,0,0,0,0,0,0,238
239,59.75,3,0,0,0,0,0,0,239
240,60.0,3,0,0,0,0,0,0,240
241,60.25,4,0,0,0,0,0,0,241
242,60.5,2,0,0,0,0,0,0,242
243,60.75,4,0,0,0,0,0,0,243
244,61.0,3,0,0,0,0,0,0,244
245,61.25,3,0,0,0,0,0,0,245
246,61.5,3,0,0,0,0,0,0,246
247,61.75,3,0,0,0,0,0,0,247
248,62.0,4,0,0,0,0,0,0,248
249,62.25,2,0,0,0,0,0,0,249
250,62.5,4,0,0,0,0,0,0,250
251,62.75,3,0,0,0,0,0,0,251
252,63.0,3,0,0,0,0,0,0,252
253,63.25,3,0,0,0,0,0,0,253
254,63.5,3,0,0,0,0,0,0,254
255,63.75,3,0,0,0,0,0,0,255
256,64.0,3,0,0,0,0,0,0,256
257,64.25,4,0,0,0,0,0,0,257
258,64.5,3,0,0,0,0,0,0,258
259,64.75,2,0,0,0,0,0,0,259
260,65.0,4,0,0,0,0,0,0,260
261,65.25,3,0,0,0,0,0,0,261
262,65.5,4,0,0,0,0,0,0,262
263,65.75,2,0,0,0,0,0,0,263
264,66.0,3,0,0,0,0,0,0,264
265,66.25,4,0,0,0,0,0,0,265
266,66.5,3,0,0,0,0,0,0,266
267,66.75,2,0,0,0,0,0,0,267
268,67.0,4,0,0,0,0,0,0,268
269,67.25,4,0,0,0,0,0,0,269
270,67.5,2,0,0,0,0,0,0,270
271,67.75,3,0,0,0,0,0,0,271
272,68.0,4,0,0,0,0,0,0,272
273,68.25,2,0,0,0,0,0,0,273
274,68.5,4,0,0,0,0,0,0,274
275,68.75,3,0,0,0,0,0,0,275
276,69.0,3,0,0,0,0,0,0,276
277,69.25,3,0,0,0,0,0,0,277
278,69.5,3,0,0,0,0,0,0,278
279,69.75,4,0,0,0,0,0,0,279
280,70.0,2,0,0,0,0,0,0,280
281,70.25,4,0,0,0,0,0,0,281
282,70.5,3,0,0,0,0,0,0,282
283,70.75,3,0,0,0,0,0,0,283
284,71.0,3,0,0,0,0,0,0,284
285,71.25,3,0,0,0,0,0,0,285
286,71.5,3,0,0,0,0,0,0,286
287,71.75,4,0,0,0,0,0,0,287
288,72.0,2,0,0,0,0,0,0,288
289,72.25,4,0,0,0,0,0,0,289
290,72.5,3,0,0,0,0,0,0,290
291,72.75,3,0,0,0,0,0,0,291
292,73.0,3,0,0,0,0,0,0,292
293,73.25,3,0,0,0,0,0,0,293
294,73.5,3,0,0,0,0,0,0,294
295,73.75,4,0,0,0,0,0,0,295
296,74.0,2,0,0,0,0,0,0,296
297,74.25,4,0,0,0,0,0,0,297
298,74.5,3,0,0,0,0,0,0,298
299,74.75,3,0,0,0,0,0,0,299
300,75.0,3,0,0,0,0,0,0,300
301,75.25,3,0,0,0,0,0,0,301
302,75.5,4,0,0,0,0,0,0,302
303,75.75,2,0,0,0,0,0,0,303
304,76.0,4,0,0,0,0,0,0,304
305,76.25,3,0,0,0,0,0,0,305
306,76.5,3,0,0,0,0,0,0,306
307,76.75,3,0,0,0,0,0,0,307
308,77.0,3,0,0,0,0,0,0,308
309,77.25,3,0,0,0,0,0,0,309
310,77.5,4,0,0,0,0,0,0,310
311,77.75,2,0,0,0,0,0,0,311
312,78.0,4,0,0,0,0,0,0,312
313,78.25,3,0,0,0,0,0,0,313
314,78.5,3,0,0,0,0,0,0,314
315,78.75,3,0,0,0,0,0,0,315
316,79.0,3,0,0,0,0,0,0,316
317,79.25,3,0,0,0,0,0,0,317
318,79.5,4,0,0,0,0,0,0,318
319,79.75,2,0,0,0,0,0,0,319
320,80.0,4,0,0,0,0,0,0,320
321,80.25,3,0,0,0,0,0,0,321
322,80.5,3,0,0,0,0,0,0,322
323,80.75,3,0,0,0,0,0,0,323
324,81.0,3,0,0,0,0,0,0,324
325,81.25,4,0,0,0,0,0,0,325
326,81.5,2,0,0,0,0,0,0,326
327,81.75,4,0,0,0,0,0,0,327
328,82.0,3,0,0,0,0,0,0,328
329,82.25,2,0,0,0,0,0,0,329
330,82.5,4,0,0,0,0,0,0,330
331,82.75,4,0,0,0,0,0,0,331
332,83.0,2,0,0,0,0,0,0,332
333,83.25,3,0,0,0,0,0,0,333
334,83.5,4,0,0,0,0,0,0,334
335,83.75,3,0,0,0,0,0,0,335
336,84.0,2,0,0,0,0,0,0,336
337,84.25,4,0,0,0,0,0,0,337
338,84.5,3,0,0,0,0,0,0,338
339,84.75,4,0,0,0,0,0,0,339
340,85.0,2,0,0,0,0,0,0,340
341,85.25,3,0,0,0,0,0,0,341
342,85.5,4,0,0,0,0,0,0,342
343,85.75,3,0,0,0,0,0,0,343
344,86.0,3,0,0,0,0,0,0,344
345,86.25,3,0,0,0,0,0,0,345
346,86.5,3,0,0,0,0,0,0,346
347,86.75,3,0,0,0,0,0,0,347
348,87.0,3,0,0,0,0,0,0,348
349,87.25,4,0,0,0,0,0,0,349
350,87.5,2,0,0,0,0,0,0,350
351,87.75,4,0,0,0,0,0,0,351
352,88.0,3,0,0,0,0,0,0,352
353,88.25,3,0,0,0,0,0,0,353
354,88.5,3,0,0,0,0,0,0,354
355,88.75,3,0,0,0,0,0,0,355
356,89.0,4,0,0,0,0,0,0,356
357,89.25,2,0,0,0,0,0,0,357
358,89.5,4,0,0,0,0,0,0,358
359,89.75,3,0,0,0,0,0,0,359
360,90.0,3,0,0,0,0,0,0,360
361,90.25,3,0,0,0,0,0,0,361
362,90.5,3,0,0,0,0,0,0,362
363,90.75,3,0,0,0,0,0,0,363
364,91.0,4,0,0,0,0,0,0,364
365,91.25,2,0,0,0,0,0,0,365
366,91.5,4,0,0,0,0,0,0,366
367,91.75,3,0,0,0,0,0,0,367
368,92.0,3,0,0,0,0,0,0,368
369,92.25,3,0,0,0,0,0,0,369
370,92.5,3,0,0,0,0,0,0,370
371,92.75,4,0,0,0,0,0,0,371
372,93.0,2,0,0,0,0,0,0,372
373,93.25,4,0,0,0,0,0,0,373
374,93.5,2,0,0,0,0,0,0,374
375,93.75,4,0,0,0,0,0,0,375
376,94.0,3,0,0,0,0,0,0,376
377,94.25,4,0,0,0,0,0,0,377
378,94.5,2,0,0,0,0,0,0,378
379,94.75,3,0,0,0,0,0,0,379
380,95.0,4,0,0,0,0,0,0,380
381,95.25,2,0,0,0,0,0,0,381
382,95.5,4,0,0,0,0,0,0,382
383,95.75,3,0,0,0,0,0,0,383
384,96.0,3,0,0,0,0,0,0,384
385,96.25,3,0,0,0,0,0,0,385
386,96.5,4,0,0,0,0,0,0,386
387,96.75,2,0,0,0,0,0,0,387
388,97.0,4,0,0,0,0,0,0,388
389,97.25,2,0,0,0,0,0,0,389
390,97.5,4,0,0,0,0,0,0,390
391,97.75,3,0,0,0,0,0,0,391
392,98.0,3,0,0,0,0,0,0,392
393,98.25,3,0,0,0,0,0,0,393
394,98.5,4,0,0,0,0,0,0,394
395,98.75,2,0,0,0,0,0,0,395
396,99.0,4,0,0,0,0,0,0,396
397,99.25,3,0,0,0,0,0,0,397
398,99.5,2,0,0,0,0,0,0,398
399,99.75,4,0,0,0,0,0,0,399
400,100.0,4,0,0,0,0,0,0,400
401,100.25,2,0,0,0,0,0,0,401
402,100.5,3,0,0,0,0,0,0,402
403,100.75,4,0,0,0,0,0,0,403
404,101.0,2,0,0,0,0,0,0,404
405,101.25,4,0,0,0,0,0,0,405
406,101.5,3,0,0,0,0,0,0,406
407,101.75,3,0,0,0,0,0,0,407
408,102.0,3,0,0,0,0,0,0,408
409,102.25,4,0,0,0,0,0,0,409
410,102.5,2,0,0,0,0,0,0,410
411,102.75,4,0,0,0,0,0,0,411
412,103.0,2,0,0,0,0,0,0,412
413,103.25,4,0,0,0,0,0,0,413
414,103.5,3,0,0,0,0,0,0,414
415,103.75,3,0,0,0,0,0,0,415
416,104.0,3,0,0,0,0,0,0,416
417,104.25,4,0,0,0,0,0,0,417
418,104.5,2,0,0,0,0,0,0,418
419,104.75,4,0,0,0,0,0,0,419
420,105.0,3,0,0,0,0,0,0,420
421,105.25,2,0,0,0,0,0,0,421
422,105.5,4,0,0,0,0,0,0,422
423,105.75,3,0,0,0,0,0,0,423
424,106.0,4,0,0,0,0,0,0,424
425,106.25,2,0,0,0,0,0,0,425
426,106.5,4,0,0,0,0,0,0,426
427,106.75,2,0,0,0,0,0,0,427
428,107.0,4,0,0,0,0,0,0,428
429,107.25,3,0,0,0,0,0,0,429
430,107.5,3,0,0,0,0,0,0,430
431,107.75,3,0,0,0,0,0,0,431
432,108.0,3,0,0,0,0,0,0,432
433,108.25,4,0,0,0,0,0,0,433
434,108.5,2,0,0,0,0,0,0,434
435,108.75,4,0,0,0,0,0,0,435
436,109.0,3,0,0,0,0,0,0,436
437,109.25,3,0,0,0,0,0,0,437
438,109.5,3,0,0,0,0,0,0,438
439,109.75,3,0,0,0,0,0,0,439
440,110.0,3,0,0,0,0,0,0,440
441,110.25,4,0,0,0,0,0,0,441
442,110.5,2,0,0,0,0,0,0,442
443,110.75,4,0,0,0,0,0,0,443
444,111.0,3,0,0,0,0,0,0,444
445,111.25,3,0,0,0,0,0,0,445
446,111.5,3,0,0,0,0,0,0,446
447,111.75,3,0,0,0,0,0,0,447
448,112.0,4,0,0,0,0,0,0,448
449,112.25,2,0,0,0,0,0,0,449
450,112.5,4,0,0,0,0,0,0,450
451,112.75,3,0,0,0,0,0,0,451
452,113.0,3,0,0,0,0,0,0,452
453,113.25,3,0,0,0,0,0,0,453
454,113.5,3,0,0,0,0,0,0,454
455,113.75,3,0,0,0,0,0,0,455
456,114.0,3,0,0,0,0,0,0,456
457,114.25,4,0,0,0,0,0,0,457
458,114.5,3,0,0,0,0,0,0,458
459,114.75,2,0,0,0,0,0,0,459
460,115.0,4,0,0,0,0,0,0,460
461,115.25,3,0,0,0,0,0,0,461
462,115.5,4,0,0,0,0,0,0,462
463,115.75,2,0,0,0,0,0,0,463
464,116.0,3,0,0,0,0,0,0,464
465,116.25,4,0,0,0,0,0,0,465
466,116.5,3,0,0,0,0,0,0,466
467,116.75,2,0,0,0,0,0,0,467
468,117.0,4,0,0,0,0,0,0,468
469,117.25,4,0,0,0,0,0,0,469
470,117.5,2,0,0,0,0,0,0,470
471,117.75,3,0,0,0,0,0,0,471
472,118.0,4,0,0,0,0,0,0,472
473,118.25,2,0,0,0,0,0,0,473
474,118.5,4,0,0,0,0,0,0,474
475,118.75,3,0,0,0,0,0,0,475
476,119.0,3,0,0,0,0,0,0,476
477,119.25,3,0,0,0,0,0,0,477
478,119.5,3,0,0,0,0,0,0,478
479,119.75,4,0,0,0,0,0,0,479
480,120.0,2,0,0,0,0,0,0,480
481,120.25,4,0,0,0,0,0,0,481
482,120.5,3,0,0,0,0,0,0,482
483,120.75,3,0,0,0,0,0,0,483
484,121.0,3,0,0,0,0,0,0,484
485,121.25,3,0,0,0,0,0,0,485
486,121.5,3,0,0,0,0,0,0,486
487,121.75,4,0,0,0,0,0,0,487
488,122.0,2,0,0,0,0,0,0,488
489,122.25,4,0,0,0,0,0,0,489
490,122.5,3,0,0,0,0,0,0,490
491,122.75,3,0,0,0,0,0,0,491
492,123.0,3,0,0,0,0,0,0,492
493,123.25,3,0,0,0,0,0,0,493
494,123.5,3,0,0,0,0,0,0,494
495,123.75,4,0,0,0,0,0,0,495
496,124.0,2,0,0,0,0,0,0,496
497,124.25,4,0,0,0,0,0,0,497
498,124.5,3,0,0,0,0,0,0,498
499,124.75,3,0,0,0,0,0,0,499
500,125.0,3,0,0,0,0,0,0,500
501,125.25,3,0,0,0,0,0,0,501
502,125.5,4,0,0,0,0,0,0,502
503,125.75,2,0,0,0,0,0,0,503
504,126.0,4,0,0,0,0,0,0,504
505,126.25,3,0,0,0,0,0,0,505
506,126.5,3,0,0,0,0,0,0,506
507,126.75,3,0,0,0,0,0,0,507
508,127.0,3,0,0,0,0,0,0,508
509,127.25,3,0,0,0,0,0,0,509
510,127.5,4,0,0,0,0,0,0,510
511,127.75,4,0,0,0,0,0,0,511
