k,t_ref_ns,n_int,m_FB,c_FB,j_INJ,c_INJ,R_FB,R_INJ,seq_id
58,14.5,3,1,0,6,0,64,192,58
59,14.75,3,1,32,5,0,96,160,59
60,15.0,3,2,0,4,0,128,128,60
61,15.25,3,2,32,3,0,160,96,61
62,15.5,3,3,0,2,0,192,64,62
63,15.75,4,3,32,1,0,224,32,63
64,16.0,3,0,0,0,0,0,0,64
65,16.25,3,0,32,7,0,32,224,65
66,16.5,3,1,0,6,0,64,192,66
67,16.75,3,1,32,5,0,96,160,67
68,17.0,3,2,0,4,0,128,128,68
69,17.25,3,2,32,3,0,160,96,69
70,17.5,3,3,0,2,0,192,64,70
71,17.75,4,3,32,1,0,224,32,71
72,18.0,3,0,0,0,0,0,0,72
73,18.25,3,0,32,7,0,32,224,73
74,18.5,3,1,0,6,0,64,192,74
75,18.75,3,1,32,5,0,96,160,75
76,19.0,3,2,0,4,0,128,128,76
77,19.25,3,2,32,3,0,160,96,77
78,19.5,3,3,0,2,0,192,64,78
79,19.75,4,3,32,1,0,224,32,79
80,20.0,3,0,0,0,0,0,0,80
81,20.25,3,0,32,7,0,32,224,81
82,20.5,3,1,0,6,0,64,192,82
83,20.75,3,1,32,5,0,96,160,83
84,21.0,3,2,0,4,0,128,128,84
85,21.25,3,2,32,3,0,160,96,85
86,21.5,3,3,0,2,0,192,64,86
87,21.75,4,3,32,1,0,224,32,87
88,22.0,3,0,0,0,0,0,0,88
89,22.25,3,0,32,7,0,32,224,89
90,22.5,3,1,0,6,0,64,192,90
91,22.75,3,1,32,5,0,96,160,91
92,23.0,3,2,0,4,0,128,128,92
93,23.25,3,2,32,3,0,160,96,93
94,23.5,3,3,0,2,0,192,64,94
95,23.75,4,3,32,1,0,224,32,95
96,24.0,3,0,0,0,0,0,0,96
97,24.25,3,0,32,7,0,32,224,97
98,24.5,3,1,0,6,0,64,192,98
99,24.75,3,1,32,5,0,96,160,99
100,25.0,3,2,0,4,0,128,128,100
101,25.25,3,2,32,3,0,160,96,101
102,25.5,3,3,0,2,0,192,64,102
103,25.75,4,3,32,1,0,224,32,103
104,26.0,3,0,0,0,0,0,0,104
105,26.25,3,0,32,7,0,32,224,105
106,26.5,3,1,0,6,0,64,192,106
107,26.75,3,1,32,5,0,96,160,107
108,27.0,3,2,0,4,0,128,128,108
109,27.25,3,2,32,3,0,160,96,109
110,27.5,3,3,0,2,0,192,64,110
111,27.75,4,3,32,1,0,224,32,111
112,28.0,3,0,0,0,0,0,0,112
113,28.25,3,0,32,7,0,32,224,113
114,28.5,3,1,0,6,0,64,192,114
115,28.75,3,1,32,5,0,96,160,115
116,29.0,3,2,0,4,0,128,128,116
117,29.25,3,2,32,3,0,160,96,117
118,29.5,3,3,0,2,0,192,64,118
119,29.75,4,3,32,1,0,224,32,119
120,30.0,3,0,0,0,0,0,0,120
121,30.25,3,0,32,7,0,32,224,121
122,30.5,3,1,0,6,0,64,192,122
123,30.75,3,1,32,5,0,96,160,123
124,31.0,3,2,0,4,0,128,128,124
125,31.25,3,2,32,3,0,160,96,125
126,31.5,3,3,0,2,0,192,64,126
127,31.75,4,3,32,1,0,224,32,127
128,32.0,3,0,0,0,0,0,0,128
129,32.25,3,0,32,7,0,32,224,129
130,32.5,3,1,0,6,0,64,192,130
131,32.75,3,1,32,5,0,96,160,131
132,33.0,3,2,0,4,0,128,128,132
133,33.25,3,2,32,3,0,160,96,133
134,33.5,3,3,0,2,0,192,64,134
135,33.75,4,3,32,1,0,224,32,135
136,34.0,3,0,0,0,0,0,0,136
137,34.25,3,0,32,7,0,32,224,137
138,34.5,3,1,0,6,0,64,192,138
139,34.75,3,1,32,5,0,96,160,139
140,35.0,3,2,0,4,0,128,128,140
141,35.25,3,2,32,3,0,160,96,141
142,35.5,3,3,0,2,0,192,64,142
143,35.75,4,3,32,1,0,224,32,143
144,36.0,3,0,0,0,0,0,0,144
145,36.25,3,0,32,7,0,32,224,145
146,36.5,3,1,0,6,0,64,192,146
147,36.75,3,1,32,5,0,96,160,147
148,37.0,3,2,0,4,0,128,128,148
149,37.25,3,2,32,3,0,160,96,149
150,37.5,3,3,0,2,0,192,64,150
151,37.75,4,3,32,1,0,224,32,151
152,38.0,3,0,0,0,0,0,0,152
153,38.25,3,0,32,7,0,32,224,153
154,38.5,3,1,0,6,0,64,192,154
155,38.75,3,1,32,5,0,96,160,155
156,39.0,3,2,0,4,0,128,128,156
157,39.25,3,2,32,3,0,160,96,157
158,39.5,3,3,0,2,0,192,64,158
159,39.75,4,3,32,1,0,224,32,159
160,40.0,3,0,0,0,0,0,0,160
161,40.25,3,0,32,7,0,32,224,161
162,40.5,3,1,0,6,0,64,192,162
163,40.75,3,1,32,5,0,96,160,163
164,41.0,3,2,0,4,0,128,128,164
165,41.25,3,2,32,3,0,160,96,165
166,41.5,3,3,0,2,0,192,64,166
167,41.75,4,3,32,1,0,224,32,167
168,42.0,3,0,0,0,0,0,0,168
169,42.25,3,0,32,7,0,32,224,169
170,42.5,3,1,0,6,0,64,192,170
171,42.75,3,1,32,5,0,96,160,171
172,43.0,3,2,0,4,0,128,128,172
173,43.25,3,2,32,3,0,160,96,173
174,43.5,3,3,0,2,0,192,64,174
175,43.75,4,3,32,1,0,224,32,175
176,44.0,3,0,0,0,0,0,0,176
177,44.25,3,0,32,7,0,32,224,177
178,44.5,3,1,0,6,0,64,192,178
179,44.75,3,1,32,5,0,96,160,179
180,45.0,3,2,0,4,0,128,128,180
181,45.25,3,2,32,3,0,160,96,181
182,45.5,3,3,0,2,0,192,64,182
183,45.75,4,3,32,1,0,224,32,183
184,46.0,3,0,0,0,0,0,0,184
185,46.25,3,0,32,7,0,32,224,185
186,46.5,3,1,0,6,0,64,192,186
187,46.75,3,1,32,5,0,96,160,187
188,47.0,3,2,0,4,0,128,128,188
189,47.25,3,2,32,3,0,160,96,189
190,47.5,3,3,0,2,0,192,64,190
191,47.75,4,3,32,1,0,224,32,191
192,48.0,3,0,0,0,0,0,0,192
193,48.25,3,0,32,7,0,32,224,193
194,48.5,3,1,0,6,0,64,192,194
195,48.75,3,1,32,5,0,96,160,195
196,49.0,3,2,0,4,0,128,128,196
197,49.25,3,2,32,3,0,160,96,197
198,49.5,3,3,0,2,0,192,64,198
199,49.75,4,3,32,1,0,224,32,199
200,50.0,3,0,0,0,0,0,0,200
201,50.25,3,0,32,7,0,32,224,201
202,50.5,3,1,0,6,0,64,192,202
203,50.75,3,1,32,5,0,96,160,203
204,51.0,3,2,0,4,0,128,128,204
205,51.25,3,2,32,3,0,160,96,205
206,51.5,3,3,0,2,0,192,64,206
207,51.75,4,3,32,1,0,224,32,207
208,52.0,3,0,0,0,0,0,0,208
209,52.25,3,0,32,7,0,32,224,209
210,52.5,3,1,0,6,0,64,192,210
211,52.75,3,1,32,5,0,96,160,211
212,53.0,3,2,0,4,0,128,128,212
213,53.25,3,2,32,3,0,160,96,213
214,53.5,3,3,0,2,0,192,64,214
215,53.75,4,3,32,1,0,224,32,215
216,54.0,3,0,0,0,0,0,0,216
217,54.25,3,0,32,7,0,32,224,217
218,54.5,3,1,0,6,0,64,192,218
219,54.75,3,1,32,5,0,96,160,219
220,55.0,3,2,0,4,0,128,128,220
221,55.25,3,2,32,3,0,160,96,221
222,55.5,3,3,0,2,0,192,64,222
223,55.75,4,3,32,1,0,224,32,223
224,56.0,3,0,0,0,0,0,0,224
225,56.25,3,0,32,7,0,32,224,225
226,56.5,3,1,0,6,0,64,192,226
227,56.75,3,1,32,5,0,96,160,227
228,57.0,3,2,0,4,0,128,128,228
229,57.25,3,2,32,3,0,160,96,229
230,57.5,3,3,0,2,0,192,64,230
231,57.75,4,3,32,1,0,224,32,231
232,58.0,3,0,0,0,0,0,0,232
233,58.25,3,0,32,7,0,32,224,233
234,58.5,3,1,0,6,0,64,192,234
235,58.75,3,1,32,5,0,96,160,235
236,59.0,3,2,0,4,0,128,128,236
237,59.25,3,2,32,3,0,160,96,237
238,59.5,3,3,0,2,0,192,64,238
239,59.75,4,3,32,1,0,224,32,239
240,60.0,3,0,0,0,0,0,0,240
241,60.25,3,0,32,7,0,32,224,241
242,60.5,3,1,0,6,0,64,192,242
243,60.75,3,1,32,5,0,96,160,243
244,61.0,3,2,0,4,0,128,128,244
245,61.25,3,2,32,3,0,160,96,245
246,61.5,3,3,0,2,0,192,64,246
247,61.75,4,3,32,1,0,224,32,247
248,62.0,3,0,0,0,0,0,0,248
249,62.25,3,0,32,7,0,32,224,249
250,62.5,3,1,0,6,0,64,192,250
251,62.75,3,1,32,5,0,96,160,251
252,63.0,3,2,0,4,0,128,128,252
253,63.25,3,2,32,3,0,160,96,253
254,63.5,3,3,0,2,0,192,64,254
255,63.75,4,3,32,1,0,224,32,255
256,64.0,3,0,0,0,0,0,0,256
257,64.25,3,0,32,7,0,32,224,257
258,64.5,3,1,0,6,0,64,192,258
259,64.75,3,1,32,5,0,96,160,259
260,65.0,3,2,0,4,0,128,128,260
261,65.25,3,2,32,3,0,160,96,261
262,65.5,3,3,0,2,0,192,64,262
263,65.75,4,3,32,1,0,224,32,263
264,66.0,3,0,0,0,0,0,0,264
265,66.25,3,0,32,7,0,32,224,265
266,66.5,3,1,0,6,0,64,192,266
267,66.75,3,1,32,5,0,96,160,267
268,67.0,3,2,0,4,0,128,128,268
269,67.25,3,2,32,3,0,160,96,269
270,67.5,3,3,0,2,0,192,64,270
271,67.75,4,3,32,1,0,224,32,271
272,68.0,3,0,0,0,0,0,0,272
273,68.25,3,0,32,7,0,32,224,273
274,68.5,3,1,0,6,0,64,192,274
275,68.75,3,1,32,5,0,96,160,275
276,69.0,3,2,0,4,0,128,128,276
277,69.25,3,2,32,3,0,160,96,277
278,69.5,3,3,0,2,0,192,64,278
279,69.75,4,3,32,1,0,224,32,279
280,70.0,3,0,0,0,0,0,0,280
281,70.25,3,0,32,7,0,32,224,281
282,70.5,3,1,0,6,0,64,192,282
283,70.75,3,1,32,5,0,96,160,283
284,71.0,3,2,0,4,0,128,128,284
285,71.25,3,2,32,3,0,160,96,285
286,71.5,3,3,0,2,0,192,64,286
287,71.75,4,3,32,1,0,224,32,287
288,72.0,3,0,0,0,0,0,0,288
289,72.25,3,0,32,7,0,32,224,289
290,72.5,3,1,0,6,0,64,192,290
291,72.75,3,1,32,5,0,96,160,291
292,73.0,3,2,0,4,0,128,128,292
293,73.25,3,2,32,3,0,160,96,293
294,73.5,3,3,0,2,0,192,64,294
295,73.75,4,3,32,1,0,224,32,295
296,74.0,3,0,0,0,0,0,0,296
297,74.25,3,0,32,7,0,32,224,297
298,74.5,3,1,0,6,0,64,192,298
299,74.75,3,1,32,5,0,96,160,299
300,75.0,3,2,0,4,0,128,128,300
301,75.25,3,2,32,3,0,160,96,301
302,75.5,3,3,0,2,0,192,64,302
303,75.75,4,3,32,1,0,224,32,303
304,76.0,3,0,0,0,0,0,0,304
305,76.25,3,0,32,7,0,32,224,305
306,76.5,3,1,0,6,0,64,192,306
307,76.75,3,1,32,5,0,96,160,307
308,77.0,3,2,0,4,0,128,128,308
309,77.25,3,2,32,3,0,160,96,309
310,77.5,3,3,0,2,0,192,64,310
311,77.75,4,3,32,1,0,224,32,311
312,78.0,3,0,0,0,0,0,0,312
313,78.25,3,0,32,7,0,32,224,313
314,78.5,3,1,0,6,0,64,192,314
315,78.75,3,1,32,5,0,96,160,315
316,79.0,3,2,0,4,0,128,128,316
317,79.25,3,2,32,3,0,160,96,317
318,79.5,3,3,0,2,0,192,64,318
319,79.75,4,3,32,1,0,224,32,319
320,80.0,3,0,0,0,0,0,0,320
321,80.25,3,0,32,7,0,32,224,321
322,80.5,3,1,0,6,0,64,192,322
323,80.75,3,1,32,5,0,96,160,323
324,81.0,3,2,0,4,0,128,128,324
325,81.25,3,2,32,3,0,160,96,325
326,81.5,3,3,0,2,0,192,64,326
327,81.75,4,3,32,1,0,224,32,327
328,82.0,3,0,0,0,0,0,0,328
329,82.25,3,0,32,7,0,32,224,329
330,82.5,3,1,0,6,0,64,192,330
331,82.75,3,1,32,5,0,96,160,331
332,83.0,3,2,0,4,0,128,128,332
333,83.25,3,2,32,3,0,160,96,333
334,83.5,3,3,0,2,0,192,64,334
335,83.75,4,3,32,1,0,224,32,335
336,84.0,3,0,0,0,0,0,0,336
337,84.25,3,0,32,7,0,32,224,337
338,84.5,3,1,0,6,0,64,192,338
339,84.75,3,1,32,5,0,96,160,339
340,85.0,3,2,0,4,0,128,128,340
341,85.25,3,2,32,3,0,160,96,341
342,85.5,3,3,0,2,0,192,64,342
343,85.75,4,3,32,1,0,224,32,343
344,86.0,3,0,0,0,0,0,0,344
345,86.25,3,0,32,7,0,32,224,345
346,86.5,3,1,0,6,0,64,192,346
347,86.75,3,1,32,5,0,96,160,347
348,87.0,3,2,0,4,0,128,128,348
349,87.25,3,2,32,3,0,160,96,349
350,87.5,3,3,0,2,0,192,64,350
351,87.75,4,3,32,1,0,224,32,351
352,88.0,3,0,0,0,0,0,0,352
353,88.25,3,0,32,7,0,32,224,353
354,88.5,3,1,0,6,0,64,192,354
355,88.75,3,1,32,5,0,96,160,355
356,89.0,3,2,0,4,0,128,128,356
357,89.25,3,2,32,3,0,160,96,357
358,89.5,3,3,0,2,0,192,64,358
359,89.75,4,3,32,1,0,224,32,359
360,90.0,3,0,0,0,0,0,0,360
361,90.25,3,0,32,7,0,32,224,361
362,90.5,3,1,0,6,0,64,192,362
363,90.75,3,1,32,5,0,96,160,363
364,91.0,3,2,0,4,0,128,128,364
365,91.25,3,2,32,3,0,160,96,365
366,91.5,3,3,0,2,0,192,64,366
367,91.75,4,3,32,1,0,224,32,367
368,92.0,3,0,0,0,0,0,0,368
369,92.25,3,0,32,7,0,32,224,369
370,92.5,3,1,0,6,0,64,192,370
371,92.75,3,1,32,5,0,96,160,371
372,93.0,3,2,0,4,0,128,128,372
373,93.25,3,2,32,3,0,160,96,373
374,93.5,3,3,0,2,0,192,64,374
375,93.75,4,3,32,1,0,224,32,375
376,94.0,3,0,0,0,0,0,0,376
377,94.25,3,0,32,7,0,32,224,377
378,94.5,3,1,0,6,0,64,192,378
379,94.75,3,1,32,5,0,96,160,379
380,95.0,3,2,0,4,0,128,128,380
381,95.25,3,2,32,3,0,160,96,381
382,95.5,3,3,0,2,0,192,64,382
383,95.75,4,3,32,1,0,224,32,383
384,96.0,3,0,0,0,0,0,0,384
385,96.25,3,0,32,7,0,32,224,385
386,96.5,3,1,0,6,0,64,192,386
387,96.75,3,1,32,5,0,96,160,387
388,97.0,3,2,0,4,0,128,128,388
389,97.25,3,2,32,3,0,160,96,389
390,97.5,3,3,0,2,0,192,64,390
391,97.75,4,3,32,1,0,224,32,391
392,98.0,3,0,0,0,0,0,0,392
393,98.25,3,0,32,7,0,32,224,393
394,98.5,3,1,0,6,0,64,192,394
395,98.75,3,1,32,5,0,96,160,395
396,99.0,3,2,0,4,0,128,128,396
397,99.25,3,2,32,3,0,160,96,397
398,99.5,3,3,0,2,0,192,64,398
399,99.75,4,3,32,1,0,224,32,399
400,100.0,3,0,0,0,0,0,0,400
401,100.25,3,0,32,7,0,32,224,401
402,100.5,3,1,0,6,0,64,192,402
403,100.75,3,1,32,5,0,96,160,403
404,101.0,3,2,0,4,0,128,128,404
405,101.25,3,2,32,3,0,160,96,405
406,101.5,3,3,0,2,0,192,64,406
407,101.75,4,3,32,1,0,224,32,407
408,102.0,3,0,0,0,0,0,0,408
409,102.25,3,0,32,7,0,32,224,409
410,102.5,3,1,0,6,0,64,192,410
411,102.75,3,1,32,5,0,96,160,411
412,103.0,3,2,0,4,0,128,128,412
413,103.25,3,2,32,3,0,160,96,413
414,103.5,3,3,0,2,0,192,64,414
415,103.75,4,3,32,1,0,224,32,415
416,104.0,3,0,0,0,0,0,0,416
417,104.25,3,0,32,7,0,32,224,417
418,104.5,3,1,0,6,0,64,192,418
419,104.75,3,1,32,5,0,96,160,419
420,105.0,3,2,0,4,0,128,128,420
421,105.25,3,2,32,3,0,160,96,421
422,105.5,3,3,0,2,0,192,64,422
423,105.75,4,3,32,1,0,224,32,423
424,106.0,3,0,0,0,0,0,0,424
425,106.25,3,0,32,7,0,32,224,425
426,106.5,3,1,0,6,0,64,192,426
427,106.75,3,1,32,5,0,96,160,427
428,107.0,3,2,0,4,0,128,128,428
429,107.25,3,2,32,3,0,160,96,429
430,107.5,3,3,0,2,0,192,64,430
431,107.75,4,3,32,1,0,224,32,431
432,108.0,3,0,0,0,0,0,0,432
433,108.25,3,0,32,7,0,32,224,433
434,108.5,3,1,0,6,0,64,192,434
435,108.75,3,1,32,5,0,96,160,435
436,109.0,3,2,0,4,0,128,128,436
437,109.25,3,2,32,3,0,160,96,437
438,109.5,3,3,0,2,0,192,64,438
439,109.75,4,3,32,1,0,224,32,439
440,110.0,3,0,0,0,0,0,0,440
441,110.25,3,0,32,7,0,32,224,441
442,110.5,3,1,0,6,0,64,192,442
443,110.75,3,1,32,5,0,96,160,443
444,111.0,3,2,0,4,0,128,128,444
445,111.25,3,2,32,3,0,160,96,445
446,111.5,3,3,0,2,0,192,64,446
447,111.75,4,3,32,1,0,224,32,447
448,112.0,3,0,0,0,0,0,0,448
449,112.25,3,0,32,7,0,32,224,449
450,112.5,3,1,0,6,0,64,192,450
451,112.75,3,1,32,5,0,96,160,451
452,113.0,3,2,0,4,0,128,128,452
453,113.25,3,2,32,3,0,160,96,453
454,113.5,3,3,0,2,0,192,64,454
455,113.75,4,3,32,1,0,224,32,455
456,114.0,3,0,0,0,0,0,0,456
457,114.25,3,0,32,7,0,32,224,457
458,114.5,3,1,0,6,0,64,192,458
459,114.75,3,1,32,5,0,96,160,459
460,115.0,3,2,0,4,0,128,128,460
461,115.25,3,2,32,3,0,160,96,461
462,115.5,3,3,0,2,0,192,64,462
463,115.75,4,3,32,1,0,224,32,463
464,116.0,3,0,0,0,0,0,0,464
465,116.25,3,0,32,7,0,32,224,465
466,116.5,3,1,0,6,0,64,192,466
467,116.75,3,1,32,5,0,96,160,467
468,117.0,3,2,0,4,0,128,128,468
469,117.25,3,2,32,3,0,160,96,469
470,117.5,3,3,0,2,0,192,64,470
471,117.75,4,3,32,1,0,224,32,471
472,118.0,3,0,0,0,0,0,0,472
473,118.25,3,0,32,7,0,32,224,473
474,118.5,3,1,0,6,0,64,192,474
475,118.75,3,1,32,5,0,96,160,475
476,119.0,3,2,0,4,0,128,128,476
477,119.25,3,2,32,3,0,160,96,477
478,119.5,3,3,0,2,0,192,64,478
479,119.75,4,3,32,1,0,224,32,479
480,120.0,3,0,0,0,0,0,0,480
481,120.25,3,0,32,7,0,32,224,481
482,120.5,3,1,0,6,0,64,192,482
483,120.75,3,1,32,5,0,96,160,483
484,121.0,3,2,0,4,0,128,128,484
485,121.25,3,2,32,3,0,160,96,485
486,121.5,3,3,0,2,0,192,64,486
487,121.75,4,3,32,1,0,224,32,487
488,122.0,3,0,0,0,0,0,0,488
489,122.25,3,0,32,7,0,32,224,489
490,122.5,3,1,0,6,0,64,192,490
491,122.75,3,1,32,5,0,96,160,491
492,123.0,3,2,0,4,0,128,128,492
493,123.25,3,2,32,3,0,160,96,493
494,123.5,3,3,0,2,0,192,64,494
495,123.75,4,3,32,1,0,224,32,495
496,124.0,3,0,0,0,0,0,0,496
497,124.25,3,0,32,7,0,32,224,497
498,124.5,3,1,0,6,0,64,192,498
499,124.75,3,1,32,5,0,96,160,499
500,125.0,3,2,0,4,0,128,128,500
501,125.25,3,2,32,3,0,160,96,501
502,125.5,3,3,0,2,0,192,64,502
503,125.75,4,3,32,1,0,224,32,503
504,126.0,3,0,0,0,0,0,0,504
505,126.25,3,0,32,7,0,32,224,505
506,126.5,3,1,0,6,0,64,192,506
507,126.75,3,1,32,5,0,96,160,507
508,127.0,3,2,0,4,0,128,128,508
509,127.25,3,2,32,3,0,160,96,509
510,127.5,3,3,0,2,0,192,64,510
511,127.75,3,3,32,1,0,224,32,511
